x,s,e,f,f,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,p,poisonous
f,s,n,f,s,f,c,n,b,t,?,s,s,p,w,w,o,e,w,v,d,poisonous
f,y,e,f,s,f,c,n,b,t,?,s,k,p,p,w,o,e,w,v,p,poisonous
x,s,n,f,s,f,c,n,b,t,?,s,k,p,w,w,o,e,w,v,l,poisonous
x,y,e,f,f,f,c,n,b,t,?,s,k,p,p,w,o,e,w,v,p,poisonous
f,s,e,f,y,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,p,poisonous
x,s,n,f,y,f,c,n,b,t,?,k,k,p,p,w,o,e,w,v,d,poisonous
f,s,n,f,f,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,p,poisonous
x,s,n,f,n,a,c,b,n,e,?,s,s,o,o,o,o,p,y,v,l,edible
k,s,n,f,y,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,p,poisonous
f,s,n,f,y,f,c,n,b,t,?,s,s,p,w,w,o,e,w,v,l,poisonous
k,y,e,f,f,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,p,poisonous
x,y,c,t,n,f,c,b,w,e,b,s,s,w,w,w,t,p,w,y,p,edible
b,s,n,f,n,a,c,b,n,e,?,s,s,o,o,n,o,p,y,c,l,edible
k,s,g,f,n,f,w,b,w,e,?,s,k,w,w,w,t,p,w,n,g,edible
x,f,g,f,n,f,w,b,g,e,?,s,k,w,w,w,t,p,w,s,g,edible
x,s,n,f,s,f,c,n,b,t,?,s,k,w,p,w,o,e,w,v,d,poisonous
k,y,e,f,f,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,p,poisonous
x,s,n,f,n,a,c,b,o,e,?,s,s,o,o,n,o,p,o,c,l,edible
k,s,e,f,s,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,d,poisonous
b,y,y,f,n,f,w,n,y,e,c,y,y,y,y,y,o,e,w,c,l,poisonous
x,s,e,f,f,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,d,poisonous
b,s,g,f,n,f,w,b,g,e,?,k,k,w,w,w,t,p,w,n,g,edible
k,y,e,f,f,f,c,n,b,t,?,s,k,w,p,w,o,e,w,v,p,poisonous
k,s,e,f,s,f,c,n,b,t,?,s,k,p,p,w,o,e,w,v,p,poisonous
f,s,e,f,s,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,d,poisonous
f,y,n,f,y,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,p,poisonous
f,s,e,f,s,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,d,poisonous
k,f,g,f,n,f,w,b,w,e,?,s,k,w,w,w,t,p,w,s,g,edible
k,s,n,f,s,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,p,poisonous
k,s,e,f,y,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,d,poisonous
f,s,e,f,f,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,l,poisonous
b,f,g,f,n,f,w,b,p,e,?,k,k,w,w,w,t,p,w,n,g,edible
f,y,n,f,s,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,d,poisonous
f,s,n,f,y,f,c,n,b,t,?,s,s,w,p,w,o,e,w,v,p,poisonous
f,s,n,f,n,a,c,b,o,e,?,s,s,o,o,n,o,p,n,c,l,edible
x,y,p,t,n,f,c,b,w,e,b,s,s,w,w,w,t,p,w,y,p,edible
f,s,n,f,y,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,d,poisonous
k,y,e,f,y,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,l,poisonous
f,s,n,f,s,f,c,n,b,t,?,s,s,w,p,w,o,e,w,v,l,poisonous
b,s,w,f,n,f,w,b,w,e,?,s,k,w,w,w,t,p,w,n,g,edible
x,y,e,f,f,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,p,poisonous
f,y,e,f,y,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,l,poisonous
f,s,e,f,y,f,c,n,b,t,?,k,s,w,p,w,o,e,w,v,l,poisonous
k,y,n,f,f,f,c,n,b,t,?,s,s,p,w,w,o,e,w,v,d,poisonous
x,f,w,f,n,f,w,b,p,e,?,s,s,w,w,w,t,p,w,s,g,edible
b,s,w,f,n,f,w,b,p,e,?,s,s,w,w,w,t,p,w,n,g,edible
k,s,e,f,y,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,l,poisonous
f,y,n,f,y,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,l,poisonous
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,w,t,p,w,v,p,edible
k,s,n,f,s,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,d,poisonous
k,s,n,f,y,f,c,n,b,t,?,s,k,w,p,w,o,e,w,v,l,poisonous
f,y,n,f,s,f,c,n,b,t,?,s,k,w,p,w,o,e,w,v,l,poisonous
f,y,e,f,m,a,c,b,w,e,c,k,y,c,c,w,n,n,w,c,d,poisonous
x,s,e,f,f,f,c,n,b,t,?,s,k,w,p,w,o,e,w,v,d,poisonous
k,y,e,f,s,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,p,poisonous
x,s,n,f,s,f,c,n,b,t,?,s,k,p,p,w,o,e,w,v,l,poisonous
k,s,e,f,f,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,l,poisonous
k,y,n,f,f,f,c,n,b,t,?,s,k,w,p,w,o,e,w,v,l,poisonous
f,y,e,f,f,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,p,poisonous
x,f,w,f,n,f,w,b,w,e,?,s,s,w,w,w,t,p,w,s,g,edible
k,s,n,f,s,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,d,poisonous
f,s,n,f,f,f,c,n,b,t,?,s,k,p,p,w,o,e,w,v,p,poisonous
k,s,e,f,y,f,c,n,b,t,?,s,k,p,p,w,o,e,w,v,d,poisonous
k,s,e,f,s,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,l,poisonous
k,y,n,f,s,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,l,poisonous
k,f,w,f,n,f,w,b,g,e,?,s,s,w,w,w,t,p,w,s,g,edible
k,s,n,f,f,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,p,poisonous
k,y,n,f,s,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,l,poisonous
k,s,n,f,s,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,l,poisonous
k,s,e,f,s,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,d,poisonous
x,s,n,f,y,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,l,poisonous
x,y,e,f,s,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,l,poisonous
f,s,e,f,y,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,p,poisonous
k,y,n,f,f,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,d,poisonous
b,s,n,f,n,f,c,b,w,e,b,y,y,n,n,w,t,p,w,y,d,edible
f,s,n,f,f,f,c,n,b,t,?,s,s,p,w,w,o,e,w,v,p,poisonous
k,y,e,f,f,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,d,poisonous
x,s,n,f,n,f,c,b,w,e,b,y,y,n,n,w,t,p,w,y,d,edible
f,s,n,f,f,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,d,poisonous
k,s,n,f,y,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,l,poisonous
f,y,n,f,s,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,p,poisonous
x,s,n,f,s,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,p,poisonous
k,f,w,f,n,f,w,b,w,e,?,s,s,w,w,w,t,p,w,s,g,edible
f,y,e,f,f,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,d,poisonous
x,s,e,f,y,f,c,n,b,t,?,s,k,p,w,w,o,e,w,v,p,poisonous
x,s,n,f,f,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,l,poisonous
f,s,n,f,f,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,p,poisonous
k,s,n,f,y,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,l,poisonous
k,s,e,f,f,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,p,poisonous
k,s,e,f,s,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,l,poisonous
x,s,e,f,f,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,d,poisonous
b,s,n,f,n,f,c,b,w,e,b,y,y,n,n,w,t,p,w,y,p,edible
k,s,e,f,y,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,p,poisonous
x,s,n,f,f,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,p,poisonous
x,y,e,f,f,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,p,poisonous
f,s,e,f,s,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,l,poisonous
b,s,n,f,n,a,c,b,n,e,?,s,s,o,o,n,o,p,n,c,l,edible
k,s,g,f,n,f,w,b,p,e,?,k,k,w,w,w,t,p,w,n,g,edible
k,y,e,f,m,f,c,b,y,e,c,k,y,c,c,w,n,n,w,c,d,poisonous
k,y,e,f,y,f,c,n,b,t,?,k,s,w,p,w,o,e,w,v,l,poisonous
f,s,e,f,y,f,c,n,b,t,?,k,k,p,p,w,o,e,w,v,d,poisonous
k,s,n,f,n,a,c,b,y,e,?,s,s,o,o,o,o,p,o,c,l,edible
f,y,e,f,s,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,d,poisonous
k,y,e,f,s,f,c,n,b,t,?,s,k,w,p,w,o,e,w,v,d,poisonous
k,f,w,f,n,f,w,b,p,e,?,k,s,w,w,w,t,p,w,s,g,edible
x,s,g,f,n,f,w,b,w,e,?,s,k,w,w,w,t,p,w,s,g,edible
k,s,n,f,n,a,c,b,y,e,?,s,s,o,o,o,o,p,o,v,l,edible
k,y,e,f,s,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,d,poisonous
k,y,n,f,s,f,c,n,b,t,?,k,s,w,p,w,o,e,w,v,l,poisonous
k,s,e,f,s,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,p,poisonous
x,s,w,f,n,f,w,b,w,e,?,k,k,w,w,w,t,p,w,s,g,edible
k,s,w,f,n,f,w,b,g,e,?,k,k,w,w,w,t,p,w,n,g,edible
k,s,w,f,n,f,w,b,p,e,?,k,s,w,w,w,t,p,w,s,g,edible
k,s,e,f,f,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,l,poisonous
x,s,e,f,s,f,c,n,b,t,?,s,s,p,w,w,o,e,w,v,p,poisonous
k,s,g,f,n,f,w,b,w,e,?,s,k,w,w,w,t,p,w,s,g,edible
x,f,w,f,n,f,w,b,g,e,?,s,k,w,w,w,t,p,w,s,g,edible
k,y,e,f,f,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,d,poisonous
b,s,w,f,n,f,w,b,g,e,?,s,s,w,w,w,t,p,w,s,g,edible
k,s,e,f,s,f,c,n,b,t,?,s,s,w,p,w,o,e,w,v,p,poisonous
f,s,n,f,f,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,p,poisonous
f,y,n,f,f,f,c,n,b,t,?,s,k,p,p,w,o,e,w,v,d,poisonous
k,s,g,f,n,f,w,b,p,e,?,s,k,w,w,w,t,p,w,s,g,edible
x,s,w,f,n,f,w,b,w,e,?,s,s,w,w,w,t,p,w,n,g,edible
f,y,e,f,y,f,c,n,b,t,?,s,s,w,p,w,o,e,w,v,p,poisonous
x,s,e,f,f,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,d,poisonous
x,f,w,f,n,f,w,b,g,e,?,k,k,w,w,w,t,p,w,s,g,edible
k,f,w,f,n,f,w,b,g,e,?,k,k,w,w,w,t,p,w,n,g,edible
f,s,e,f,s,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,d,poisonous
f,s,g,t,n,f,c,b,w,e,b,s,s,w,w,w,t,p,w,v,p,edible
k,s,e,f,y,f,c,n,b,t,?,k,s,w,p,w,o,e,w,v,d,poisonous
x,s,n,f,y,f,c,n,b,t,?,s,k,w,p,w,o,e,w,v,p,poisonous
k,s,n,f,n,a,c,b,y,e,?,s,s,o,o,n,o,p,b,c,l,edible
x,s,n,f,n,a,c,b,n,e,?,s,s,o,o,o,o,p,n,c,l,edible
k,y,e,f,s,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,l,poisonous
x,s,e,f,y,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,d,poisonous
x,s,n,f,s,f,c,n,b,t,?,k,s,w,p,w,o,e,w,v,d,poisonous
k,s,e,f,y,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,d,poisonous
x,s,n,f,y,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,l,poisonous
k,f,w,f,n,f,w,b,g,e,?,k,s,w,w,w,t,p,w,n,g,edible
k,s,n,f,n,a,c,b,o,e,?,s,s,o,o,n,o,p,n,c,l,edible
k,y,c,f,m,f,c,b,w,e,c,k,y,c,c,w,n,n,w,c,d,poisonous
x,f,g,f,n,f,w,b,g,e,?,s,s,w,w,w,t,p,w,s,g,edible
x,s,n,f,n,a,c,b,n,e,?,s,s,o,o,o,o,p,o,v,l,edible
x,s,n,f,n,a,c,b,y,e,?,s,s,o,o,o,o,p,b,v,l,edible
k,y,e,f,s,f,c,n,b,t,?,k,s,w,p,w,o,e,w,v,p,poisonous
k,f,w,f,n,f,w,b,p,e,?,s,s,w,w,w,t,p,w,n,g,edible
x,f,g,f,n,f,w,b,g,e,?,k,s,w,w,w,t,p,w,s,g,edible
f,s,n,f,n,a,c,b,o,e,?,s,s,o,o,o,o,p,n,v,l,edible
k,y,n,f,y,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,d,poisonous
k,y,n,f,s,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,l,poisonous
f,y,n,f,s,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,d,poisonous
f,y,e,f,y,f,c,n,b,t,?,k,s,w,p,w,o,e,w,v,p,poisonous
k,f,g,f,n,f,w,b,p,e,?,s,k,w,w,w,t,p,w,n,g,edible
f,y,e,f,s,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,d,poisonous
f,y,n,f,s,f,c,n,b,t,?,k,s,w,p,w,o,e,w,v,p,poisonous
k,s,e,f,s,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,l,poisonous
k,s,g,f,n,f,w,b,w,e,?,k,k,w,w,w,t,p,w,s,g,edible
b,s,n,f,n,a,c,b,y,e,?,s,s,o,o,n,o,p,y,c,l,edible
k,y,n,f,f,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,l,poisonous
x,s,n,f,s,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,p,poisonous
b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,n,o,p,o,v,l,edible
k,s,n,f,y,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,d,poisonous
k,s,n,f,y,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,p,poisonous
k,s,e,f,s,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,l,poisonous
f,s,e,f,s,f,c,n,b,t,?,s,s,w,p,w,o,e,w,v,p,poisonous
x,s,e,f,s,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,p,poisonous
x,s,e,f,y,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,d,poisonous
x,s,n,f,s,f,c,n,b,t,?,s,s,p,w,w,o,e,w,v,d,poisonous
k,y,n,f,y,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,d,poisonous
x,s,p,t,n,f,c,b,w,e,b,s,s,w,w,w,t,p,w,y,p,edible
f,s,e,f,y,f,c,n,b,t,?,s,k,w,p,w,o,e,w,v,d,poisonous
x,y,n,f,m,a,c,b,w,e,c,k,y,c,c,w,n,n,w,c,d,poisonous
k,s,n,f,f,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,l,poisonous
k,s,g,f,n,f,w,b,g,e,?,k,k,w,w,w,t,p,w,s,g,edible
k,s,n,f,f,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,d,poisonous
f,y,n,f,y,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,p,poisonous
k,s,n,f,s,f,c,n,b,t,?,s,k,p,w,w,o,e,w,v,p,poisonous
k,y,e,f,y,f,c,n,b,t,?,s,k,p,w,w,o,e,w,v,d,poisonous
f,y,e,f,f,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,d,poisonous
f,s,c,t,n,f,c,b,w,e,b,s,s,w,w,w,t,p,w,y,p,edible
f,y,n,f,f,f,c,n,b,t,?,s,k,p,w,w,o,e,w,v,l,poisonous
k,s,e,f,f,f,c,n,b,t,?,s,k,w,p,w,o,e,w,v,d,poisonous
x,s,e,f,y,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,l,poisonous
f,y,e,f,y,f,c,n,b,t,?,k,k,p,p,w,o,e,w,v,l,poisonous
x,s,n,f,f,f,c,n,b,t,?,s,s,p,w,w,o,e,w,v,p,poisonous
f,s,n,f,n,a,c,b,y,e,?,s,s,o,o,n,o,p,n,c,l,edible
f,s,e,f,s,f,c,n,b,t,?,s,k,p,p,w,o,e,w,v,d,poisonous
x,y,e,f,s,f,c,n,b,t,?,s,k,p,w,w,o,e,w,v,p,poisonous
x,y,e,f,f,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,d,poisonous
x,s,e,f,s,f,c,n,b,t,?,k,k,p,p,w,o,e,w,v,p,poisonous
k,s,e,f,f,f,c,n,b,t,?,k,k,p,p,w,o,e,w,v,l,poisonous
x,s,e,f,y,f,c,n,b,t,?,s,s,w,p,w,o,e,w,v,l,poisonous
b,f,g,f,n,f,w,b,w,e,?,k,s,w,w,w,t,p,w,s,g,edible
k,y,e,f,s,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,p,poisonous
k,s,e,f,s,f,c,n,b,t,?,s,k,p,w,w,o,e,w,v,l,poisonous
k,f,g,f,n,f,w,b,g,e,?,s,s,w,w,w,t,p,w,n,g,edible
f,s,n,f,n,a,c,b,n,e,?,s,s,o,o,n,o,p,n,v,l,edible
f,y,n,f,m,f,c,b,w,e,c,k,y,c,c,w,n,n,w,c,d,poisonous
k,s,e,f,s,f,c,n,b,t,?,s,k,w,p,w,o,e,w,v,d,poisonous
f,s,n,f,f,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,l,poisonous
k,y,n,f,f,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,p,poisonous
k,s,e,f,y,f,c,n,b,t,?,s,s,w,p,w,o,e,w,v,l,poisonous
k,y,n,f,y,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,p,poisonous
k,y,n,f,y,f,c,n,b,t,?,s,k,w,p,w,o,e,w,v,l,poisonous
x,f,g,f,n,f,w,b,g,e,?,k,k,w,w,w,t,p,w,n,g,edible
k,y,e,f,f,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,p,poisonous
x,y,c,f,m,a,c,b,y,e,c,k,y,c,c,w,n,n,w,c,d,poisonous
k,y,e,f,s,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,p,poisonous
k,y,e,f,s,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,l,poisonous
b,s,w,f,n,f,w,b,p,e,?,s,k,w,w,w,t,p,w,s,g,edible
k,s,n,f,y,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,d,poisonous
x,s,e,f,y,f,c,n,b,t,?,s,k,p,p,w,o,e,w,v,p,poisonous
f,y,n,f,f,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,l,poisonous
f,s,e,f,y,f,c,n,b,t,?,k,k,p,p,w,o,e,w,v,p,poisonous
k,y,e,f,f,f,c,n,b,t,?,s,k,p,w,w,o,e,w,v,d,poisonous
k,y,e,f,f,f,c,n,b,t,?,k,s,w,p,w,o,e,w,v,d,poisonous
b,f,w,f,n,f,w,b,w,e,?,s,s,w,w,w,t,p,w,n,g,edible
k,y,n,f,m,a,c,b,w,e,c,k,y,c,c,w,n,n,w,c,d,poisonous
f,y,e,f,y,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,d,poisonous
k,s,n,f,f,f,c,n,b,t,?,s,k,w,p,w,o,e,w,v,p,poisonous
k,y,n,f,f,f,c,n,b,t,?,k,s,w,p,w,o,e,w,v,p,poisonous
x,s,e,f,s,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,l,poisonous
x,y,g,t,n,f,c,b,w,e,b,s,s,w,w,w,t,p,w,v,p,edible
f,s,n,f,y,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,d,poisonous
k,y,e,f,y,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,p,poisonous
k,f,w,f,n,f,w,b,w,e,?,k,k,w,w,w,t,p,w,n,g,edible
x,s,n,f,s,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,d,poisonous
k,y,n,f,y,f,c,n,b,t,?,s,s,p,w,w,o,e,w,v,d,poisonous
x,s,e,f,s,f,c,n,b,t,?,s,s,p,w,w,o,e,w,v,d,poisonous
k,s,w,f,n,f,w,b,w,e,?,s,k,w,w,w,t,p,w,n,g,edible
f,y,n,f,s,f,c,n,b,t,?,s,s,w,p,w,o,e,w,v,p,poisonous
k,s,e,f,s,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,p,poisonous
k,s,e,f,y,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,p,poisonous
f,y,e,f,f,f,c,n,b,t,?,s,k,p,p,w,o,e,w,v,l,poisonous
f,s,n,f,n,a,c,b,n,e,?,s,s,o,o,n,o,p,y,v,l,edible
f,y,n,f,y,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,d,poisonous
k,y,e,f,y,f,c,n,b,t,?,s,s,p,w,w,o,e,w,v,d,poisonous
k,s,e,f,y,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,d,poisonous
k,s,e,f,f,f,c,n,b,t,?,s,k,p,w,w,o,e,w,v,l,poisonous
b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,o,o,p,b,v,l,edible
k,s,g,f,n,f,w,b,p,e,?,k,k,w,w,w,t,p,w,s,g,edible
x,s,n,f,n,a,c,b,n,e,?,s,s,o,o,o,o,p,n,v,l,edible
x,f,g,f,n,f,w,b,p,e,?,k,k,w,w,w,t,p,w,n,g,edible
k,s,e,f,y,f,c,n,b,t,?,s,s,w,p,w,o,e,w,v,d,poisonous
f,y,e,f,f,f,c,n,b,t,?,s,k,w,p,w,o,e,w,v,d,poisonous
k,s,n,f,s,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,d,poisonous
k,s,n,f,y,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,p,poisonous
b,s,w,f,n,f,w,b,p,e,?,k,s,w,w,w,t,p,w,n,g,edible
f,s,n,f,s,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,d,poisonous
b,f,g,f,n,f,w,b,p,e,?,s,k,w,w,w,t,p,w,n,g,edible
x,s,n,f,f,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,d,poisonous
x,y,e,f,f,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,l,poisonous
f,y,c,f,m,f,c,b,w,e,c,k,y,c,c,w,n,n,w,c,d,poisonous
f,s,n,f,s,f,c,n,b,t,?,s,s,w,p,w,o,e,w,v,d,poisonous
x,y,e,f,s,f,c,n,b,t,?,s,s,p,w,w,o,e,w,v,l,poisonous
f,s,n,f,s,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,l,poisonous
f,y,e,f,f,f,c,n,b,t,?,k,s,w,p,w,o,e,w,v,p,poisonous
f,s,e,f,f,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,l,poisonous
x,s,e,f,s,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,d,poisonous
k,s,g,f,n,f,w,b,w,e,?,k,s,w,w,w,t,p,w,s,g,edible
x,s,e,f,y,f,c,n,b,t,?,s,s,p,w,w,o,e,w,v,p,poisonous
k,s,n,f,y,f,c,n,b,t,?,k,s,w,p,w,o,e,w,v,l,poisonous
k,y,e,f,s,f,c,n,b,t,?,k,s,w,p,w,o,e,w,v,l,poisonous
x,s,n,f,y,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,p,poisonous
b,s,g,f,n,f,w,b,g,e,?,s,k,w,w,w,t,p,w,n,g,edible
x,s,n,f,s,f,c,n,b,t,?,s,s,w,p,w,o,e,w,v,l,poisonous
f,s,e,f,s,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,d,poisonous
k,s,n,f,s,f,c,n,b,t,?,s,s,p,w,w,o,e,w,v,d,poisonous
b,s,g,f,n,f,w,b,w,e,?,s,s,w,w,w,t,p,w,s,g,edible
x,s,n,f,y,f,c,n,b,t,?,k,k,p,p,w,o,e,w,v,p,poisonous
f,y,e,f,y,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,p,poisonous
f,s,e,f,y,f,c,n,b,t,?,s,k,p,w,w,o,e,w,v,d,poisonous
f,y,n,f,m,f,c,b,y,e,c,k,y,c,c,w,n,n,w,c,d,poisonous
b,f,g,f,n,f,w,b,g,e,?,k,s,w,w,w,t,p,w,s,g,edible
f,s,e,f,f,f,c,n,b,t,?,k,k,p,p,w,o,e,w,v,p,poisonous
k,s,n,f,f,f,c,n,b,t,?,s,k,p,p,w,o,e,w,v,l,poisonous
k,s,g,f,n,f,w,b,p,e,?,s,k,w,w,w,t,p,w,n,g,edible
k,y,n,f,f,f,c,n,b,t,?,k,k,p,p,w,o,e,w,v,l,poisonous
x,s,e,f,s,f,c,n,b,t,?,k,k,p,p,w,o,e,w,v,l,poisonous
b,s,n,f,n,a,c,b,y,e,?,s,s,o,o,o,o,p,y,c,l,edible
k,y,n,f,f,f,c,n,b,t,?,s,k,p,w,w,o,e,w,v,l,poisonous
f,y,n,f,s,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,l,poisonous
x,s,n,f,n,a,c,b,n,e,?,s,s,o,o,n,o,p,b,c,l,edible
k,s,n,f,f,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,l,poisonous
k,s,n,f,f,f,c,n,b,t,?,k,k,p,p,w,o,e,w,v,d,poisonous
k,s,n,f,s,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,p,poisonous
k,s,n,f,s,f,c,n,b,t,?,s,s,p,w,w,o,e,w,v,p,poisonous
f,y,c,t,n,f,c,b,w,e,b,s,s,w,w,w,t,p,w,y,p,edible
f,s,n,f,n,a,c,b,n,e,?,s,s,o,o,n,o,p,n,c,l,edible
b,s,w,f,n,f,w,b,g,e,?,k,k,w,w,w,t,p,w,n,g,edible
k,s,e,f,s,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,p,poisonous
b,s,g,f,n,f,w,b,w,e,?,s,s,w,w,w,t,p,w,n,g,edible
k,y,e,f,y,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,p,poisonous
k,y,n,f,s,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,d,poisonous
x,s,n,f,n,a,c,b,o,e,?,s,s,o,o,o,o,p,y,c,l,edible
x,s,e,f,y,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,p,poisonous
x,s,n,f,f,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,d,poisonous
f,s,e,f,y,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,l,poisonous
f,y,e,f,s,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,p,poisonous
